1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
98	-0.119031	1.667962	2.377868	0.018903	1.3
99	-0.136165	2.667962	2.277400	0.009124	1.2
100	-0.123084	3.663544	2.185469	0.019706	1.1
101	-0.123428	4.660338	2.100573	0.024340	1.1
102	-0.121925	5.659909	2.021815	0.015270	1.2
103	-0.118201	4.685815	2.098490	0.015808	1.1
104	-0.135637	4.854027	2.084836	0.013895	1.1
105	-0.121960	5.853029	2.007275	0.016386	1.1
106	-0.116237	4.879329	2.082798	0.025049	1.1
107	-0.108134	3.905289	2.164256	0.017343	1.3
108	-0.127577	4.905289	2.080711	0.012046	1.2
109	-0.123456	5.900924	2.003701	0.022396	1.1
110	-0.117411	6.870779	1.933976	0.020828	1.1
111	-0.120722	7.870722	1.866992	0.024807	1.1
112	-0.117346	8.782549	1.809832	0.026909	1.2
113	-0.131326	9.782546	1.751038	0.016253	1.1
114	-0.122868	9.285563	1.779773	0.022499	1.1
115	-0.120937	8.311483	1.838918	0.031219	1.1
116	-0.113128	8.366402	1.835479	0.008924	1.1
117	-0.126366	7.392517	1.898437	0.008604	1.2
118	-0.135161	7.314636	1.903659	0.023934	1.1
119	-0.113124	6.340914	1.971456	0.009761	1.2
120	-0.117488	7.325701	1.902915	0.019899	1.1
121	-0.126464	8.291501	1.840172	0.019338	1.1
122	-0.128591	9.287925	1.779634	0.018207	1.1
123	-0.129735	8.314262	1.838744	0.011245	1.1
124	-0.117712	9.240147	1.782446	0.023190	1.1
125	-0.134527	8.267519	1.841680	0.013502	1.2
126	-0.124505	9.220799	1.783587	0.007819	1.3
127	-0.126873	9.839662	1.747795	0.006512	1.2
128	-0.123592	9.442479	1.770599	0.008320	1.2
129	-0.122599	10.227928	1.726064	0.007726	1.2
130	-0.114158	9.438230	1.770846	0.010785	1.1
131	-0.132978	8.648147	1.818037	0.019652	1.1
132	-0.118288	9.528450	1.765613	0.015323	1.1
133	-0.128665	8.801834	1.808661	0.021927	1.1
134	-0.126183	7.828275	1.869741	0.013587	1.1
135	-0.134046	7.717872	1.876929	0.009874	1.1
136	-0.114313	8.680055	1.816082	0.021134	1.1
137	-0.118361	7.759095	1.874239	0.035872	1.2
138	-0.126702	6.784998	1.939947	0.026000	1.1
139	-0.121357	7.784998	1.872552	0.009550	1.3
140	-0.117724	8.784755	1.809698	0.025267	1.3
141	-0.120576	7.835216	1.869291	0.012765	1.1
142	-0.114833	6.862040	1.934582	0.011188	1.1
143	-0.113939	6.726077	1.944069	0.017158	1.1
144	-0.126480	7.722451	1.876630	0.018600	1.1
145	-0.127498	6.748398	1.942505	0.016961	1.1
146	-0.123061	7.741628	1.875378	0.016506	1.1
147	-0.119219	6.767712	1.941154	0.016338	1.2
148	-0.122725	5.794316	2.011673	0.011996	1.2
149	-0.107883	6.687174	1.946801	0.008326	1.2
150	-0.118726	5.831252	2.008904	0.025036	1.1
151	-0.134765	6.827885	1.936957	0.024676	1.1
152	-0.115284	7.827884	1.869767	0.015812	1.1
153	-0.127118	6.897244	1.932141	0.011698	1.3
154	-0.131472	7.857066	1.867876	0.015649	1.2
155	-0.122794	8.845614	1.806008	0.013195	1.3
156	-0.126634	7.885297	1.866050	0.023535	1.2
157	-0.126891	6.912057	1.931116	0.024693	1.2
158	-0.114128	7.538988	1.888694	0.024006	1.3
159	-0.124892	6.565856	1.955369	0.026986	1.1
160	-0.126476	7.565856	1.886918	0.016286	1.1
161	-0.125167	8.565849	1.823097	0.015892	1.1
162	-0.121533	9.542558	1.764797	0.014682	1.1
163	-0.121921	8.568950	1.822906	0.002116	1.1
164	-0.123583	8.011473	1.857934	0.028176	1.1
165	-0.115867	8.360129	1.835871	0.032544	1.1
166	-0.118250	7.421469	1.896503	0.024510	1.3
167	-0.123024	8.421469	1.832044	0.015800	1.2
168	-0.113207	7.448537	1.894699	0.017724	1.2
169	-0.124527	8.448471	1.830364	0.025520	1.1
170	-0.129461	9.448471	1.770250	0.021078	1.1
171	-0.132897	10.191224	1.728096	0.020077	1.2
172	-0.131716	9.221963	1.783518	0.021022	1.2
173	-0.120240	10.221962	1.726394	0.017826	1.2
174	-0.122703	9.276091	1.780329	0.052477	1.1
175	-0.120585	10.276091	1.723406	0.023482	1.2
176	-0.128707	11.276091	1.670011	0.026708	1.1
177	-0.119027	10.301996	1.721980	0.015626	1.2
178	-0.127229	9.327903	1.777288	0.026678	1.2
179	-0.123288	10.327903	1.720556	0.035096	1.2
180	-0.116197	11.255521	1.671076	0.006745	1.3
181	-0.120170	12.132161	1.626861	0.016211	1.2
182	-0.129173	11.189450	1.674506	0.023751	1.1
183	-0.122419	11.945721	1.636067	0.015401	1.1
184	-0.122118	10.971643	1.685913	0.013896	1.2
185	-0.122055	10.020540	1.737604	0.017566	1.2
186	-0.116160	11.020236	1.683355	0.019057	1.2
187	-0.126099	12.004188	1.633169	0.017373	1.1
188	-0.119767	12.992062	1.585706	0.018273	1.1
189	-0.113751	12.148620	1.626053	0.016761	1.1
190	-0.123592	11.178014	1.675101	0.011169	1.1
191	-0.114340	10.205445	1.727308	0.027217	1.1
192	-0.123769	9.231507	1.782955	0.007745	1.1
193	-0.119934	9.978874	1.739941	0.024392	1.1
194	-0.116673	9.008654	1.796196	0.016005	1.3
195	-0.127161	9.998337	1.738849	0.014975	1.2
196	-0.124264	9.029156	1.794969	0.022936	1.2
197	-0.122614	10.029155	1.737122	0.012240	1.2
198	-0.117668	10.133102	1.731322	0.029235	1.1
199	-0.126089	9.159131	1.787234	0.012021	1.1
200	-0.120617	9.473987	1.768768	0.006299	1.1
201	-0.112121	8.682141	1.815954	0.024928	1.1
202	-0.121842	9.679209	1.756936	0.006829	1.1
203	-0.120693	9.615238	1.760607	0.022418	1.1
204	-0.124346	10.606622	1.705384	0.011908	1.1
205	-0.110205	11.604922	1.653168	0.026183	1.2
206	-0.111771	12.587067	1.604826	0.010502	1.2
207	-0.115349	11.637583	1.651514	0.021179	1.3
208	-0.123576	12.283218	1.619477	0.018718	1.2
209	-0.123597	13.283216	1.572239	0.011388	1.1
210	-0.120211	12.838692	1.592893	0.010654	1.1
211	-0.126246	11.920033	1.637344	0.012214	1.1
212	-0.122890	12.804311	1.594513	0.019216	1.1
213	-0.114619	13.802862	1.548764	0.016080	1.1
214	-0.129385	12.989703	1.585816	0.022090	1.2
215	-0.121858	12.015607	1.632604	0.014365	1.2
216	-0.117691	13.015603	1.584609	0.013662	1.1
217	-0.114898	12.043492	1.631226	0.025831	1.1
218	-0.122030	11.674626	1.649641	0.026958	1.1
219	-0.122448	11.865802	1.640046	0.031520	1.1
220	-0.116241	12.865790	1.591618	0.031153	1.1
221	-0.125987	13.865709	1.545972	0.033383	1.2
222	-0.118840	12.891611	1.590406	0.005501	1.2
223	-0.122602	13.882915	1.545210	0.006797	1.1
224	-0.123052	13.923877	1.543397	0.023129	1.2
225	-0.121805	14.860419	1.503089	0.020415	1.1
226	-0.116511	15.860419	1.462312	0.012569	1.1
227	-0.098423	14.886904	1.501980	0.016893	1.1
228	-0.132381	15.885189	1.461329	0.017167	1.1
229	-0.116253	15.272237	1.486024	0.009932	1.1
230	-0.115426	16.269741	1.446251	0.006734	1.1
231	-0.120882	17.072057	1.415774	0.027907	1.1
232	-0.121266	16.111346	1.452424	0.016465	1.1
233	-0.119884	17.111038	1.414326	0.010173	1.1
234	-0.130481	16.644970	1.431836	0.012995	1.1
235	-0.112383	17.120988	1.413956	0.016888	1.4
236	-0.119422	17.420702	1.402926	0.008197	1.2
237	-0.122740	18.196645	1.375154	0.013847	1.1
238	-0.120774	18.998295	1.347593	0.015024	1.1
239	-0.126144	18.051744	1.380256	0.015933	1.1
240	-0.122416	19.046667	1.345965	0.018185	1.1
241	-0.120649	19.748756	1.322774	0.014828	1.1
242	-0.117870	19.920676	1.317217	0.016491	1.1
243	-0.124554	18.951262	1.349179	0.004177	1.1
244	-0.126438	19.629412	1.326660	0.018912	1.2
245	-0.121896	18.834065	1.353149	0.014738	1.1
246	-0.120033	19.698338	1.324413	0.029885	1.2
247	-0.120110	18.724240	1.356890	0.018015	1.2
248	-0.129199	17.750143	1.390999	0.012544	1.1
249	-0.121639	18.731078	1.356656	0.021749	1.4
