1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
70	-0.106855	8.316595	0.342982	0.022801	1.2
71	-0.116175	7.330183	0.354925	0.023529	1.1
72	-0.114870	8.312880	0.343026	0.015938	1.1
73	-0.109969	7.378280	0.354323	0.022847	1.1
74	-0.117235	6.389513	0.367114	0.014181	1.1
75	-0.114832	6.133160	0.370583	0.020720	1.1
76	-0.124239	6.008963	0.372287	0.020208	1.2
77	-0.122244	6.990670	0.359230	0.022950	1.1
78	-0.100630	7.984565	0.346911	0.025865	1.1
79	-0.134507	8.983763	0.335351	0.013602	1.2
80	-0.112715	9.961283	0.324763	0.010594	1.3
81	-0.110177	10.746823	0.316727	0.015072	1.3
82	-0.105767	10.503603	0.319172	0.032387	1.1
83	-0.113373	11.444979	0.309912	0.009591	1.1
84	-0.116012	11.805403	0.306507	0.021160	1.1
85	-0.125082	11.362071	0.310706	0.011882	1.1
86	-0.109858	10.378554	0.320444	0.021104	1.1
87	-0.110794	9.507563	0.329593	0.010982	1.1
88	-0.116063	10.481648	0.319395	0.018565	1.1
89	-0.122344	10.081530	0.323507	0.051613	1.2
90	-0.111709	9.535811	0.329288	0.023530	1.2
91	-0.114798	8.557376	0.340188	0.019195	1.1
92	-0.118299	9.510762	0.329558	0.015236	1.1
93	-0.107486	8.558105	0.340180	0.022858	1.1
94	-0.108312	9.556391	0.329066	0.031303	1.3
95	-0.115738	8.567367	0.340074	0.014923	1.4
96	-0.102760	7.583249	0.351782	0.003019	1.1
97	-0.116842	7.460043	0.353305	0.024630	1.1
98	-0.098621	6.954261	0.359698	0.010012	1.2
99	-0.108823	6.260271	0.368855	0.006612	1.2
100	-0.100446	6.098484	0.371057	0.011699	1.1
101	-0.102758	6.062533	0.371550	0.027411	1.1
102	-0.109791	6.722677	0.362702	0.035819	1.1
103	-0.114223	5.738342	0.376055	0.013908	1.1
104	-0.113182	6.430373	0.366567	0.037767	1.1
105	-0.107602	5.443899	0.380242	0.011585	1.1
106	-0.108520	4.620483	0.392462	0.029300	1.1
107	-0.113497	5.578256	0.378320	0.008790	1.2
108	-0.115009	4.702004	0.391218	0.011797	1.2
109	-0.121929	4.073368	0.401026	0.023932	1.1
110	-0.109844	4.369084	0.396352	0.016396	1.1
111	-0.116620	5.368752	0.381326	0.016474	1.1
112	-0.110580	5.248654	0.383070	0.038245	1.1
113	-0.117514	6.246875	0.369036	0.028137	1.1
114	-0.123457	7.246875	0.355971	0.018899	1.1
115	-0.109320	6.259407	0.368866	0.014007	1.1
116	-0.122220	7.205936	0.356488	0.017897	1.1
117	-0.109362	6.229960	0.369265	0.021590	1.1
118	-0.113566	7.225746	0.356238	0.004438	1.3
119	-0.119986	6.976219	0.359415	0.011556	1.1
120	-0.100320	7.168156	0.356966	0.033961	1.1
121	-0.114014	6.411818	0.366815	0.023930	1.2
122	-0.117988	7.411816	0.353905	0.020406	1.3
123	-0.113478	6.429275	0.366582	0.019447	1.1
124	-0.116782	5.771340	0.375591	0.009250	1.1
125	-0.114488	5.854227	0.374432	0.009535	1.1
126	-0.118423	5.486972	0.379624	0.023910	1.2
127	-0.114699	5.152910	0.384473	0.011932	1.2
128	-0.115376	4.172147	0.399453	0.013362	1.2
129	-0.119430	3.314256	0.413547	0.012430	1.1
130	-0.124420	3.944235	0.403102	0.024594	1.1
131	-0.117924	3.009762	0.418791	0.026215	1.1
132	-0.102941	4.009762	0.402046	0.009473	1.1
133	-0.109673	3.091241	0.417375	0.014727	1.2
134	-0.108325	3.969477	0.402695	0.018771	1.1
135	-0.112213	4.588262	0.392957	0.014520	1.2
136	-0.110346	3.603015	0.408693	0.009722	1.2
137	-0.115370	4.467561	0.394819	0.028675	1.1
138	-0.116066	3.630191	0.408242	0.004693	1.2
139	-0.112661	3.445826	0.411321	0.016177	1.1
140	-0.126192	2.962262	0.419621	0.017800	1.2
141	-0.116035	3.958624	0.402870	0.016522	1.1
142	-0.108914	3.403361	0.412037	0.016800	1.1
143	-0.112791	4.043933	0.401498	0.010379	1.1
144	-0.111495	3.113123	0.416996	0.020627	1.1
145	-0.112169	4.027615	0.401759	0.012084	1.1
146	-0.103513	3.336105	0.413175	0.027316	1.1
147	-0.116826	4.330610	0.396954	0.013489	1.2
148	-0.107907	5.321969	0.382003	0.013823	1.2
149	-0.115265	6.240081	0.369128	0.015770	1.3
150	-0.110995	5.317271	0.382071	0.017195	1.1
151	-0.116262	6.261257	0.368841	0.027852	1.1
152	-0.111692	5.273298	0.382711	0.032520	1.1
153	-0.115804	6.273298	0.368678	0.014969	1.1
154	-0.112284	5.487797	0.379612	0.037423	1.1
155	-0.124930	6.117063	0.370803	0.019448	1.1
156	-0.112879	5.662783	0.377120	0.008582	1.1
157	-0.110412	6.533115	0.365199	0.017198	1.2
158	-0.111478	5.601054	0.377995	0.010295	1.1
159	-0.120710	6.566179	0.364761	0.028510	1.1
160	-0.117833	7.562522	0.352037	0.015131	1.1
161	-0.118081	8.551247	0.340259	0.018278	1.1
162	-0.121678	8.506201	0.340778	0.037820	1.1
163	-0.091696	9.480930	0.329881	0.014784	1.2
164	-0.103343	9.514182	0.329521	0.008057	1.2
165	-0.112821	10.354892	0.320686	0.031928	1.1
166	-0.108321	9.375808	0.331023	0.026634	1.2
167	-0.112986	8.386773	0.342163	0.014421	1.2
168	-0.124955	9.383500	0.330939	0.013892	1.1
169	-0.120546	9.155314	0.333443	0.011222	1.1
170	-0.110945	9.059143	0.334510	0.032014	1.1
171	-0.121162	10.058074	0.323751	0.016680	1.1
172	-0.091003	9.380849	0.330968	0.014462	1.1
173	-0.104549	8.460677	0.341305	0.013558	1.1
174	-0.109946	9.076089	0.334321	0.013976	1.1
175	-0.114999	8.201118	0.344339	0.022401	1.2
176	-0.112300	7.215678	0.356365	0.008596	1.2
177	-0.106450	6.342196	0.367749	0.019923	1.2
178	-0.111606	7.071567	0.358194	0.006185	1.1
179	-0.112358	6.251728	0.368970	0.024556	1.1
180	-0.109567	6.452820	0.366268	0.015495	1.1
181	-0.104170	5.464570	0.379945	0.013932	1.1
182	-0.107516	5.968791	0.372841	0.024127	1.1
183	-0.119574	5.095649	0.385316	0.009995	1.1
184	-0.117519	5.322318	0.381998	0.009460	1.1
185	-0.109892	5.091943	0.385371	0.019126	1.1
186	-0.113231	5.986266	0.372600	0.008386	1.2
187	-0.114956	5.225921	0.383402	0.024041	1.1
188	-0.110925	6.172507	0.370046	0.030194	1.1
189	-0.112859	5.187488	0.383965	0.011462	1.1
190	-0.120514	4.199170	0.399024	0.030283	1.1
191	-0.114357	5.176910	0.384120	0.010693	1.2
192	-0.108637	4.312748	0.397234	0.016300	1.2
193	-0.116054	3.992122	0.402330	0.022387	1.2
194	-0.114629	4.984625	0.386963	0.025620	1.2
195	-0.105300	5.977890	0.372716	0.032835	1.2
196	-0.114515	4.988855	0.386900	0.019995	1.2
197	-0.107874	5.971283	0.372807	0.023030	1.1
198	-0.116507	5.550052	0.378722	0.015958	1.2
199	-0.113252	4.647695	0.392046	0.016277	1.2
200	-0.100585	3.753418	0.406210	0.019466	1.2
201	-0.111430	2.869842	0.421246	0.041576	1.1
202	-0.128814	1.880807	0.439455	0.015221	1.1
203	-0.111410	2.880801	0.421053	0.019002	1.2
204	-0.104353	3.876950	0.404193	0.014492	1.3
205	-0.122946	2.942980	0.419959	0.032512	1.3
206	-0.104168	2.168657	0.433995	0.010370	1.1
207	-0.115570	2.924241	0.420288	0.022699	1.1
208	-0.110999	2.891131	0.420871	0.005250	1.1
209	-0.124757	3.139673	0.416537	0.030805	1.2
210	-0.103083	2.312778	0.431312	0.002002	1.2
211	-0.119964	1.779132	0.441416	0.016776	1.1
212	-0.111359	1.780516	0.441389	0.024505	1.1
213	-0.125461	2.503894	0.427805	0.023080	1.1
214	-0.109411	1.849361	0.440059	0.005936	1.2
215	-0.118433	1.966616	0.437813	0.012317	1.2
216	-0.119289	2.207003	0.433278	0.033281	1.1
217	-0.103121	3.001453	0.418936	0.024528	1.1
218	-0.119429	2.012418	0.436941	0.011399	1.1
219	-0.102113	2.818651	0.422151	0.039034	1.3
220	-0.113822	3.815554	0.405193	0.015781	1.1
221	-0.112323	3.874480	0.404233	0.021157	1.1
222	-0.118777	4.547656	0.393581	0.012091	1.1
223	-0.113095	5.380436	0.381157	0.014566	1.1
224	-0.120799	5.355533	0.381517	0.009812	1.1
225	-0.109174	5.920700	0.373507	0.037275	1.2
226	-0.117522	6.906035	0.360319	0.020437	1.1
227	-0.104103	7.905996	0.347854	0.034214	1.1
228	-0.121671	6.916981	0.360178	0.022756	1.1
229	-0.112840	7.916981	0.347722	0.027345	1.2
230	-0.116303	6.927962	0.360036	0.014659	1.1
231	-0.115977	6.737576	0.362507	0.012698	1.1
232	-0.117676	5.880278	0.374069	0.036282	1.2
233	-0.101798	6.066694	0.371493	0.014830	1.2
234	-0.112272	5.078021	0.385577	0.007096	1.1
235	-0.120905	5.654864	0.377232	0.017548	1.2
236	-0.118815	6.482998	0.365865	0.010848	1.1
237	-0.110328	7.293679	0.355382	0.026208	1.2
238	-0.104903	8.222159	0.344091	0.005898	1.1
239	-0.108611	8.541811	0.340368	0.028560	1.1
240	-0.117895	9.462850	0.330077	0.018934	1.1
241	-0.110184	8.475456	0.341134	0.022437	1.1
242	-0.120876	7.487654	0.352963	0.013819	1.1
243	-0.116279	6.504403	0.365581	0.009653	1.1
244	-0.111095	5.911239	0.373639	0.016384	1.1
245	-0.119827	5.053107	0.385945	0.016841	1.1
246	-0.113133	6.050590	0.371714	0.022745	1.2
247	-0.112984	6.733385	0.362562	0.020997	1.2
248	-0.104150	5.747420	0.375927	0.020018	1.1
249	-0.117314	4.758952	0.390353	0.023148	1.1
