1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
115	-0.164081	14.950579	3.743391	0.003494	1.2
116	-0.155982	15.059607	3.732072	0.016038	1.1
117	-0.139758	14.339813	3.808087	0.006778	1.1
118	-0.148628	14.122869	3.831608	0.018240	1.1
119	-0.142981	14.701683	3.769488	0.014722	1.2
120	-0.143233	13.819944	3.864942	0.024859	1.1
121	-0.153161	14.814970	3.757565	0.019191	1.1
122	-0.149631	15.753147	3.661647	0.011008	1.1
123	-0.144672	16.647574	3.574654	0.010354	1.3
124	-0.147235	17.629630	3.483778	0.018961	1.2
125	-0.153872	18.272195	3.426777	0.020391	1.2
126	-0.149702	17.389720	3.505550	0.010644	1.1
127	-0.140139	18.375484	3.417788	0.006693	1.1
128	-0.154287	18.047801	3.446470	0.019442	1.3
129	-0.136757	17.481911	3.497151	0.008865	1.2
130	-0.154648	16.687086	3.570907	0.016596	1.2
131	-0.151769	16.151382	3.622397	0.008542	1.2
132	-0.177238	15.930618	3.644051	0.017579	1.2
133	-0.150481	15.055389	3.732509	0.017376	1.2
134	-0.151727	14.172595	3.826191	0.013789	1.2
135	-0.138844	15.172233	3.720452	0.002972	1.2
136	-0.153726	14.536755	3.786982	0.020008	1.1
137	-0.152221	14.031512	3.841600	0.015116	1.2
138	-0.157827	13.148689	3.940915	0.012398	1.2
139	-0.175557	12.299615	4.041400	0.015858	1.1
140	-0.144852	11.419354	4.151133	0.021274	1.1
141	-0.154856	12.366303	4.033323	0.013023	1.3
142	-0.152668	13.366152	3.915977	0.013761	1.3
143	-0.141985	12.609899	4.004090	0.016525	1.1
144	-0.160290	12.195853	4.054032	0.009869	1.2
145	-0.149959	13.096518	3.946945	0.014796	1.2
146	-0.142840	12.257329	4.046539	0.009092	1.2
147	-0.162908	11.389776	4.154924	0.007003	1.2
148	-0.156819	11.903483	4.090055	0.006728	1.1
149	-0.166342	12.361478	4.033906	0.008407	1.1
150	-0.147165	11.773896	4.106227	0.012690	1.2
151	-0.150295	12.504925	4.016635	0.007707	1.2
152	-0.142376	11.845940	4.097221	0.010095	1.1
153	-0.150882	11.746611	4.109649	0.020531	1.1
154	-0.139069	10.867210	4.223058	0.002218	1.2
155	-0.144679	11.231754	4.175295	0.003249	1.3
156	-0.158101	11.230940	4.175400	0.026216	1.1
157	-0.143227	11.998274	4.078306	0.014738	1.1
158	-0.148802	12.997880	3.958396	0.020832	1.2
159	-0.157023	12.187335	4.055073	0.024348	1.1
160	-0.152211	11.304507	4.165891	0.021722	1.1
161	-0.140318	10.421680	4.282937	0.005719	1.2
162	-0.146673	11.408490	4.152525	0.007230	1.2
163	-0.144230	12.005302	4.077438	0.014843	1.1
164	-0.138568	12.167420	4.057508	0.013611	1.2
165	-0.153238	13.167090	3.938792	0.009770	1.2
166	-0.150814	14.159988	3.827563	0.008911	1.1
167	-0.145871	15.117521	3.726088	0.020342	1.2
168	-0.136761	14.324425	3.809745	0.019118	1.2
169	-0.155740	15.324424	3.704864	0.005997	1.3
170	-0.140774	15.317697	3.705551	0.010009	1.1
171	-0.147445	15.069252	3.731074	0.010751	1.1
172	-0.144485	14.899365	3.748731	0.025830	1.2
173	-0.168515	15.896211	3.647449	0.021013	1.3
174	-0.170911	16.896211	3.551201	0.021156	1.1
175	-0.145702	16.013763	3.635866	0.024910	1.1
176	-0.155025	15.130936	3.724705	0.030530	1.2
177	-0.147485	16.130936	3.624392	0.011217	1.2
178	-0.153624	16.770509	3.563020	0.015311	1.1
179	-0.146942	15.892756	3.647791	0.011791	1.1
180	-0.144214	15.956356	3.641513	0.010558	1.1
181	-0.148763	16.722484	3.567556	0.023466	1.1
182	-0.143398	17.722075	3.475461	0.008229	1.2
183	-0.161197	18.702857	3.389607	0.006702	1.2
184	-0.148756	19.499778	3.322909	0.014047	1.1
185	-0.148067	20.296030	3.258838	0.017964	1.1
186	-0.160654	19.413258	3.330023	0.022519	1.2
187	-0.139486	20.413258	3.249613	0.009792	1.3
188	-0.152468	19.935475	3.287541	0.013425	1.1
189	-0.152984	20.122559	3.272585	0.010731	1.1
190	-0.153564	20.638706	3.232018	0.019735	1.1
191	-0.143194	21.638479	3.156235	0.008758	1.1
192	-0.146788	22.537512	3.091060	0.017864	1.2
193	-0.147767	21.658046	3.154787	0.009615	1.1
194	-0.149492	22.652608	3.082910	0.009084	1.1
195	-0.147879	22.406641	3.100380	0.009818	1.2
196	-0.140200	21.561057	3.161977	0.020218	1.3
197	-0.159326	22.560602	3.089422	0.014353	1.2
198	-0.145989	23.422592	3.029473	0.021565	1.1
199	-0.153761	24.422528	2.962782	0.035429	1.1
200	-0.147756	25.422527	2.898960	0.020669	1.1
201	-0.144366	26.422527	2.837830	0.007623	1.3
202	-0.161671	25.580805	2.889110	0.010705	1.1
203	-0.147172	26.431030	2.837321	0.020351	1.1
204	-0.150714	27.391326	2.781016	0.019082	1.1
205	-0.158994	26.509176	2.832654	0.016958	1.2
206	-0.141282	27.453895	2.777425	0.010484	1.1
207	-0.144907	28.267353	2.731567	0.019363	1.1
208	-0.140706	29.266901	2.677250	0.011167	1.1
209	-0.157894	30.213206	2.627781	0.018372	1.2
210	-0.159865	31.050822	2.585494	0.014778	1.3
211	-0.153031	30.168023	2.630101	0.029401	1.2
212	-0.148296	29.400748	2.670140	0.011164	1.2
213	-0.141711	30.400695	2.618195	0.014304	1.2
214	-0.151465	29.587184	2.660300	0.020278	1.2
215	-0.144138	28.705217	2.707504	0.008968	1.2
216	-0.156443	29.703895	2.654176	0.011379	1.3
217	-0.138667	30.206648	2.628117	0.036404	1.3
218	-0.150211	29.323822	2.674222	0.013513	1.1
219	-0.153669	28.440994	2.721973	0.010028	1.2
220	-0.163283	28.962901	2.693540	0.034952	1.1
221	-0.146022	29.962893	2.640687	0.011034	1.1
222	-0.151157	30.962893	2.589869	0.017890	1.1
223	-0.135714	30.308063	2.622922	0.024255	1.4
224	-0.152641	31.307865	2.572788	0.013057	1.2
225	-0.144142	31.645924	2.556267	0.011495	1.1
226	-0.165701	30.774071	2.599314	0.012036	1.1
227	-0.163047	31.664000	2.555390	0.023037	1.2
228	-0.149612	31.484574	2.564126	0.009891	1.2
229	-0.140559	32.467242	2.517000	0.009649	1.2
230	-0.156946	31.630851	2.557000	0.013087	1.1
231	-0.142143	32.603830	2.510587	0.022216	1.2
232	-0.163291	31.754204	2.551021	0.021732	1.2
233	-0.133978	31.359654	2.570244	0.021746	1.3
234	-0.153869	32.349539	2.522553	0.022864	1.3
235	-0.146454	31.466713	2.564999	0.021955	1.3
236	-0.145989	30.644814	2.605820	0.014681	1.2
237	-0.149067	31.573311	2.559798	0.018455	1.2
238	-0.156466	32.350574	2.522505	0.016009	1.2
239	-0.157222	31.478126	2.564441	0.018513	1.2
240	-0.160581	30.596094	2.608280	0.029009	1.2
241	-0.147743	31.595524	2.558717	0.018300	1.2
242	-0.146178	32.595524	2.510976	0.012558	1.1
243	-0.150752	33.284396	2.479111	0.014514	1.2
244	-0.162695	32.496143	2.515641	0.010951	1.1
245	-0.156581	33.102943	2.487426	0.016539	1.1
246	-0.143727	34.088702	2.442916	0.029381	1.1
247	-0.147742	34.500481	2.424791	0.009117	1.2
248	-0.153886	33.617977	2.463970	0.021695	1.2
249	-0.149723	32.739544	2.504247	0.020863	1.3
