1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
175	-0.119405	2.594505	1.033495	0.010514	1.3
176	-0.112397	3.568003	0.992543	0.016676	1.3
177	-0.130422	4.480477	0.957000	0.035062	1.3
178	-0.115434	3.502891	0.995181	0.023584	1.2
179	-0.127628	4.502891	0.956159	0.025925	1.2
180	-0.125438	5.496462	0.920304	0.020202	1.2
181	-0.127601	4.556150	0.954166	0.031156	1.2
182	-0.119892	3.603988	0.991092	0.014680	1.2
183	-0.122549	2.621724	1.032304	0.037846	1.1
184	-0.111906	3.621665	0.990380	0.013398	1.2
185	-0.117683	2.641290	1.031450	0.016570	1.2
186	-0.122219	2.426575	1.040904	0.020817	1.2
187	-0.121184	1.996036	1.060392	0.028248	1.5
188	-0.116107	1.013110	1.107740	0.020446	1.3
189	-0.115701	0.031176	1.159460	0.017511	1.3
190	-0.117522	0.000000	1.161181	0.019408	1.4
191	-0.131392	0.000000	1.161181	0.011566	1.2
192	-0.108373	0.991761	1.108816	0.014285	1.3
193	-0.113535	0.087627	1.156356	0.017861	1.2
194	-0.124722	1.086496	1.104060	0.024331	1.2
195	-0.111972	0.564333	1.130794	0.020656	3.8
196	-0.125387	0.000000	1.161181	0.026966	4.5
197	-0.117699	0.984452	1.109184	0.015017	4.3
198	-0.115664	1.942560	1.062863	0.024649	4.3
199	-0.113926	2.915819	1.019610	0.019395	4.3
200	-0.119203	1.936506	1.063144	0.026272	3.8
201	-0.114210	0.953805	1.110733	0.020317	3.2
202	-0.116701	0.071739	1.157228	0.019871	3.3
203	-0.122666	0.000000	1.161181	0.021532	2.8
204	-0.117430	0.976535	1.109584	0.024943	1.9
205	-0.125705	0.000000	1.161181	0.021685	1.9
206	-0.128031	0.000000	1.161181	0.020684	1.9
207	-0.115076	0.000000	1.161181	0.026404	1.9
208	-0.118357	0.000000	1.161181	0.026104	1.8
209	-0.101530	0.000000	1.161181	0.019783	1.2
210	-0.120873	0.989870	1.108911	0.021038	1.2
211	-0.131194	0.594893	1.129193	0.017931	1.2
212	-0.122354	0.454123	1.136602	0.015379	1.1
213	-0.130135	0.000000	1.161181	0.028947	1.1
214	-0.129138	0.186484	1.150961	0.018192	1.1
215	-0.112980	0.616688	1.128055	0.025504	1.1
216	-0.127843	0.000000	1.161181	0.019143	1.2
217	-0.131215	0.090907	1.156176	0.016931	1.3
218	-0.130145	0.000000	1.161181	0.031349	1.1
219	-0.125092	0.996332	1.108585	0.030965	1.2
220	-0.126293	0.013426	1.160439	0.029002	1.2
221	-0.128247	0.000000	1.161181	0.015478	1.1
222	-0.115663	0.000000	1.161181	0.032972	1.2
223	-0.122743	0.999946	1.108403	0.025533	1.1
224	-0.123827	1.999449	1.060234	0.024835	1.1
225	-0.132612	2.999440	1.016057	0.015495	1.2
226	-0.130989	3.746707	0.985376	0.023307	1.2
227	-0.117835	4.591803	0.952837	0.023223	1.1
228	-0.120306	3.674937	0.988242	0.013441	1.2
229	-0.134211	3.278356	1.004385	0.021622	1.2
230	-0.120119	4.268392	0.965032	0.026328	1.3
231	-0.110809	3.285853	1.004075	0.012212	1.2
232	-0.113452	3.997306	0.975497	0.026487	1.2
233	-0.127238	3.014681	1.015413	0.025868	1.2
234	-0.114331	3.997038	0.975508	0.028260	1.2
235	-0.117802	3.014112	1.015437	0.024892	1.3
236	-0.112255	2.031207	1.058772	0.013384	1.2
237	-0.128811	1.049059	1.105934	0.019534	1.1
238	-0.119359	1.157676	1.100513	0.009579	1.1
239	-0.120009	1.092864	1.103741	0.026193	1.1
240	-0.113917	0.982232	1.109296	0.022990	1.1
241	-0.114492	1.845098	1.067398	0.027464	1.1
242	-0.118969	0.862610	1.115366	0.017262	1.1
243	-0.115056	0.000000	1.161181	0.022413	1.1
244	-0.117837	0.000000	1.161181	0.018899	1.3
245	-0.117936	0.000000	1.161181	0.018437	1.2
246	-0.113455	0.999647	1.108418	0.014876	1.2
247	-0.124451	1.994052	1.060483	0.021992	1.2
248	-0.123974	2.955229	1.017933	0.016748	1.2
249	-0.118578	1.980727	1.061098	0.016017	1.1
250	-0.120059	1.076271	1.104571	0.022073	1.1
251	-0.118804	0.093587	1.156029	0.022757	1.1
252	-0.123684	0.000000	1.161181	0.023618	1.1
253	-0.135548	0.994262	1.108690	0.020515	1.1
254	-0.121859	0.011414	1.160551	0.018243	1.2
255	-0.119214	0.000000	1.161181	0.022081	1.2
256	-0.124370	0.000000	1.161181	0.015568	1.2
257	-0.114971	0.000000	1.161181	0.021887	1.3
258	-0.122551	0.925029	1.112191	0.011927	1.2
259	-0.124556	0.333215	1.143044	0.026374	1.1
260	-0.118682	1.239417	1.096468	0.022227	1.1
261	-0.125132	0.259476	1.147009	0.024878	1.1
262	-0.135415	1.249309	1.095981	0.017992	1.2
263	-0.116430	2.235250	1.049475	0.008156	1.2
264	-0.117012	1.464472	1.085483	0.009417	1.2
265	-0.106403	2.077753	1.056637	0.010273	1.3
266	-0.137299	2.542828	1.035764	0.008062	1.2
267	-0.120692	2.912966	1.019732	0.010772	1.1
268	-0.121571	2.749732	1.026740	0.011473	1.1
269	-0.133314	3.129190	1.010594	0.029852	1.2
270	-0.125794	2.155091	1.053108	0.017244	1.2
271	-0.118418	1.200965	1.098367	0.026096	1.3
272	-0.124592	2.083099	1.056392	0.026557	1.2
273	-0.118334	3.083029	1.012531	0.028379	1.2
274	-0.112568	4.079364	0.972306	0.014632	1.1
275	-0.119893	3.097237	1.011934	0.026163	1.2
276	-0.132395	2.114515	1.054957	0.021868	1.2
277	-0.117247	1.148754	1.100956	0.007962	1.1
278	-0.120400	0.719228	1.122729	0.020167	1.1
279	-0.129207	0.636579	1.127018	0.026318	1.1
280	-0.128290	0.000000	1.161181	0.044489	1.1
281	-0.125659	0.000000	1.161181	0.014353	1.1
282	-0.124988	0.000000	1.161181	0.027680	1.1
283	-0.136319	0.954858	1.110679	0.030215	1.1
284	-0.112902	0.000000	1.161181	0.021527	1.2
285	-0.127242	0.000000	1.161181	0.023394	1.2
286	-0.123166	0.985669	1.109123	0.026933	1.1
287	-0.123344	1.985669	1.060870	0.011447	1.1
288	-0.132332	2.133545	1.054089	0.026321	1.2
289	-0.113719	3.119418	1.011003	0.015307	1.1
290	-0.113082	3.812354	0.982769	0.009223	1.1
291	-0.121274	4.741953	0.947279	0.020644	1.1
292	-0.122458	4.707096	0.948563	0.028642	1.1
293	-0.128574	5.632434	0.915606	0.032236	1.1
294	-0.111179	6.632343	0.882473	0.027174	1.3
295	-0.119056	7.632339	0.851653	0.019099	1.2
296	-0.127586	7.474345	0.856378	0.024126	1.2
297	-0.113011	7.444335	0.857282	0.037493	1.2
298	-0.114778	8.443999	0.828176	0.014558	1.3
299	-0.126636	8.785824	0.818672	0.013688	1.1
300	-0.123417	9.064472	0.811084	0.020177	1.1
301	-0.124815	10.027690	0.785905	0.015146	1.1
302	-0.126292	9.904957	0.789026	0.020957	1.2
303	-0.118158	10.285400	0.779431	0.022406	1.2
304	-0.121553	9.874967	0.789792	0.029528	1.1
305	-0.122603	8.934024	0.814618	0.020948	1.1
306	-0.118334	9.934020	0.788285	0.022146	1.1
307	-0.123027	8.962492	0.813844	0.030081	1.1
308	-0.118940	7.979578	0.841448	0.014876	1.1
309	-0.117253	8.868976	0.816393	0.024575	1.1
310	-0.113903	8.603667	0.823709	0.019487	1.1
311	-0.124442	9.603547	0.796797	0.016953	1.1
312	-0.118489	8.624703	0.823124	0.012978	1.3
313	-0.123004	7.868547	0.844684	0.010782	1.2
314	-0.131464	8.745761	0.819774	0.016147	1.1
315	-0.122487	9.031523	0.811974	0.018056	1.1
316	-0.112495	8.997440	0.812896	0.029211	1.1
317	-0.125306	8.014516	0.840435	0.025898	1.1
318	-0.128719	9.014452	0.812436	0.011486	1.1
319	-0.126615	9.968692	0.787402	0.011591	1.1
320	-0.123285	9.157999	0.808569	0.016782	1.1
321	-0.131367	8.229514	0.834253	0.011948	1.1
322	-0.133082	9.224602	0.806787	0.014824	1.1
323	-0.133674	8.315200	0.831815	0.028159	1.2
324	-0.129639	7.333491	0.860636	0.027164	1.1
325	-0.126362	8.310665	0.831943	0.027565	1.1
326	-0.129785	9.310617	0.804497	0.013435	1.3
327	-0.126392	10.275158	0.779686	0.014981	1.2
328	-0.128846	11.211577	0.757020	0.045665	1.2
329	-0.120659	12.211576	0.734226	0.021080	1.2
330	-0.124733	13.211576	0.712765	0.020188	1.2
331	-0.124588	12.228653	0.733849	0.025729	1.1
332	-0.124527	13.004424	0.717107	0.017040	1.3
333	-0.120535	13.372529	0.709427	0.023239	1.2
334	-0.122206	12.401822	0.730044	0.023089	1.1
335	-0.124255	11.434820	0.751810	0.018849	1.1
336	-0.122617	11.394675	0.752741	0.021305	1.1
337	-0.116123	12.347461	0.731234	0.018450	1.1
338	-0.125048	13.344907	0.709998	0.022463	1.1
339	-0.122213	12.362977	0.730894	0.024814	1.3
340	-0.121668	11.380132	0.753079	0.023436	1.3
341	-0.115273	12.378705	0.730550	0.029012	1.3
342	-0.110673	11.395783	0.752716	0.015156	1.3
343	-0.121994	10.485719	0.774472	0.017340	1.1
344	-0.120967	11.292033	0.755134	0.022857	1.1
345	-0.131763	10.606216	0.771519	0.017201	1.1
346	-0.115244	9.636784	0.795932	0.026198	1.2
347	-0.119172	8.653929	0.822313	0.027036	1.2
348	-0.114313	8.622541	0.823184	0.014901	1.1
349	-0.113825	9.619033	0.796394	0.028935	1.1
350	-0.134451	8.639707	0.822707	0.020612	1.1
351	-0.117513	7.656781	0.850926	0.024680	1.2
352	-0.122101	6.673873	0.881149	0.021455	1.2
353	-0.133687	7.673773	0.850422	0.016952	1.3
354	-0.118343	6.733756	0.879247	0.020549	1.1
355	-0.118072	5.764630	0.911083	0.023956	1.1
356	-0.117267	4.789560	0.945530	0.031930	1.2
357	-0.111671	5.789560	0.910236	0.018962	1.1
358	-0.107206	4.806666	0.944903	0.032020	1.1
359	-0.112114	3.865879	0.980653	0.028072	1.1
360	-0.123815	2.886070	1.020880	0.014238	1.1
361	-0.122317	3.830158	0.982064	0.007563	1.2
362	-0.124848	4.008676	0.975054	0.021285	1.2
363	-0.119455	3.322140	1.002577	0.021448	1.1
364	-0.116778	2.673503	1.030047	0.007867	1.2
365	-0.136631	1.809193	1.069078	0.018598	1.2
366	-0.129806	2.550584	1.035423	0.016797	1.3
367	-0.114909	3.437835	0.997830	0.019941	1.2
368	-0.116075	2.526596	1.036478	0.016063	1.1
369	-0.113622	1.936009	1.063167	0.019371	1.1
370	-0.115476	0.963495	1.110243	0.009816	1.1
371	-0.124759	0.143137	1.153320	0.018175	1.2
372	-0.111132	0.000000	1.161181	0.025037	1.1
373	-0.122631	0.994566	1.108674	0.013452	1.1
374	-0.111591	1.989240	1.060705	0.015077	1.1
375	-0.104530	1.637744	1.077175	0.032400	1.1
376	-0.125503	0.654824	1.126068	0.021617	1.1
377	-0.125400	1.647992	1.076687	0.010267	1.2
378	-0.116346	1.815921	1.068763	0.017437	1.2
379	-0.119904	1.484301	1.084526	0.029184	1.2
380	-0.120364	2.484275	1.038346	0.024547	1.3
381	-0.125773	3.484275	0.995938	0.025321	1.2
382	-0.117511	3.877901	0.980180	0.021822	1.1
383	-0.121432	4.865647	0.942749	0.017774	1.1
384	-0.116498	3.882806	0.979986	0.018741	1.1
385	-0.117188	2.950639	1.018128	0.040085	1.1
386	-0.112235	3.945881	0.977508	0.024125	1.1
387	-0.115155	2.962956	1.017604	0.028903	1.1
388	-0.119067	3.962343	0.976864	0.017798	1.1
389	-0.124958	3.664312	0.988668	0.023643	1.1
390	-0.129077	4.664299	0.950145	0.023224	1.2
391	-0.119778	5.663783	0.914529	0.020942	1.2
392	-0.123999	5.919073	0.905856	0.027504	1.1
393	-0.127842	6.915098	0.873535	0.016050	1.1
394	-0.115628	7.620763	0.851997	0.028129	1.2
395	-0.120090	8.597593	0.823878	0.026360	1.2
396	-0.126704	7.614671	0.852179	0.033503	1.1
397	-0.125149	6.631755	0.882492	0.019356	1.1
398	-0.117453	5.792860	0.910123	0.019605	1.1
399	-0.123484	4.825819	0.944203	0.027953	1.2
400	-0.119661	3.844195	0.981509	0.011411	1.2
401	-0.135975	4.842070	0.943609	0.037190	1.1
402	-0.129522	5.794774	0.910058	0.030048	1.1
403	-0.132506	4.811874	0.944713	0.021927	1.1
404	-0.119313	3.850623	0.981255	0.010865	1.1
405	-0.127733	4.117474	0.970830	0.020425	1.2
406	-0.125102	3.492891	0.995587	0.015464	1.2
407	-0.121136	3.629597	0.990061	0.032937	1.1
408	-0.126147	4.589723	0.952914	0.033191	1.2
409	-0.116933	5.588917	0.917104	0.038917	1.3
410	-0.121354	4.605991	0.952309	0.015181	1.1
411	-0.123199	4.032727	0.974117	0.016385	1.1
412	-0.126206	5.012725	0.937418	0.024355	1.1
413	-0.126030	4.033108	0.974102	0.017923	1.1
414	-0.135884	4.944541	0.939882	0.020480	1.1
415	-0.121303	4.081667	0.972216	0.014814	1.1
416	-0.112539	4.721150	0.948045	0.021121	1.1
417	-0.122280	4.741011	0.947314	0.017938	1.1
418	-0.123845	3.758949	0.984889	0.017731	1.1
419	-0.122770	2.790569	1.024978	0.020546	1.2
420	-0.118149	1.808627	1.069105	0.022622	1.2
421	-0.115448	0.841235	1.116457	0.018490	1.1
422	-0.126257	1.841222	1.067579	0.011722	1.2
423	-0.115217	2.777990	1.025520	0.009357	1.2
424	-0.125561	2.833535	1.023130	0.025396	1.1
425	-0.124892	2.166948	1.052569	0.039592	1.1
426	-0.111778	3.166947	1.009015	0.030133	1.1
427	-0.119357	3.962299	0.976865	0.022198	1.1
428	-0.119700	2.979446	1.016905	0.013227	1.2
429	-0.138251	3.681122	0.987994	0.014841	1.1
430	-0.124359	4.650640	0.950651	0.021084	1.1
431	-0.115729	5.562310	0.918023	0.033888	1.1
432	-0.127380	4.581982	0.953202	0.018210	1.1
433	-0.122081	5.579817	0.917418	0.014330	1.1
434	-0.118740	4.640516	0.951026	0.023045	1.1
435	-0.139672	3.958482	0.977015	0.030052	1.2
436	-0.126990	4.958459	0.939378	0.014799	1.3
437	-0.112342	4.253074	0.965617	0.027571	1.1
438	-0.116694	3.485966	0.995869	0.017283	1.2
439	-0.136379	4.483342	0.956892	0.013800	1.2
440	-0.116926	3.669595	0.988456	0.026408	1.1
441	-0.121866	4.669167	0.949965	0.016017	1.1
442	-0.124316	5.662132	0.914586	0.014137	1.1
443	-0.133264	6.648075	0.881971	0.018506	1.1
444	-0.120455	5.973671	0.904023	0.027271	1.1
445	-0.123604	6.972293	0.871749	0.025310	1.1
446	-0.114412	5.989376	0.903497	0.017990	1.1
447	-0.116741	6.715934	0.879812	0.020416	1.1
448	-0.117636	6.827255	0.876292	0.018618	1.1
449	-0.120467	7.826323	0.845922	0.024093	1.2
450	-0.126029	6.940695	0.872735	0.025461	2.0
451	-0.109508	5.957892	0.904552	0.025932	1.8
452	-0.130240	4.974966	0.938781	0.021236	1.8
453	-0.116961	5.974882	0.903982	0.021096	1.7
454	-0.113408	6.039151	0.901833	0.026453	1.7
455	-0.119113	7.037787	0.869712	0.017599	1.9
456	-0.126598	6.054894	0.901309	0.025042	1.2
457	-0.118478	7.051578	0.869285	0.016096	1.1
458	-0.127697	8.032334	0.839919	0.016745	1.1
459	-0.113042	8.665623	0.821989	0.021623	1.1
460	-0.126041	9.663671	0.795234	0.025131	1.3
461	-0.123240	8.680771	0.821569	0.008438	1.2
462	-0.131325	8.793083	0.818472	0.021858	1.2
463	-0.121456	9.698512	0.794332	0.011808	1.2
464	-0.130232	10.034605	0.785730	0.015746	1.2
465	-0.131781	10.780377	0.767291	0.009170	1.3
466	-0.112947	11.360684	0.753532	0.020649	1.2
467	-0.125445	12.300784	0.732259	0.013407	1.2
468	-0.127401	11.560051	0.748918	0.020424	1.2
469	-0.118767	11.425392	0.752028	0.034097	1.3
470	-0.121978	10.445745	0.775457	0.021038	1.2
471	-0.131154	11.440286	0.751683	0.027149	1.2
472	-0.109473	12.439147	0.729229	0.025445	1.2
473	-0.121643	13.436740	0.708104	0.020365	1.2
474	-0.127489	12.624896	0.725201	0.025076	1.2
475	-0.113148	13.624345	0.704268	0.024539	1.1
476	-0.123546	12.641435	0.724845	0.019438	1.1
477	-0.123611	11.658519	0.746660	0.013323	1.1
478	-0.125714	11.017330	0.761613	0.026932	1.1
479	-0.116631	10.826527	0.766179	0.030550	1.1
480	-0.121776	9.843601	0.790595	0.014307	1.1
481	-0.127157	8.862344	0.816574	0.034207	1.1
482	-0.117454	7.882621	0.844273	0.027552	1.1
483	-0.124175	8.666642	0.821961	0.012963	1.1
484	-0.134742	7.704835	0.849502	0.015921	1.1
485	-0.119543	8.547628	0.825271	0.012876	1.2
486	-0.125002	8.616124	0.823363	0.026190	1.2
487	-0.107987	7.634949	0.851575	0.017316	1.2
488	-0.124664	6.652462	0.881831	0.014205	1.1
489	-0.115755	7.647847	0.851192	0.023347	1.1
490	-0.128883	7.091384	0.868053	0.031850	1.1
491	-0.125965	6.174093	0.897355	0.026590	1.1
492	-0.107310	5.576985	0.917516	0.029571	1.1
493	-0.117799	4.594097	0.952751	0.019154	1.1
494	-0.134106	5.546947	0.918554	0.023380	1.3
495	-0.121913	6.546584	0.885221	0.020578	1.2
496	-0.129720	7.546584	0.854211	0.012260	1.1
497	-0.107274	6.575913	0.884279	0.022157	1.1
498	-0.116112	7.562293	0.853741	0.011131	1.1
499	-0.118066	8.525732	0.825883	0.016831	1.1
500	-0.133311	7.580217	0.853206	0.019476	1.2
501	-0.122883	6.871256	0.874909	0.039142	1.3
502	-0.113339	7.869949	0.844643	0.027689	1.1
503	-0.130780	8.868716	0.816400	0.007344	1.1
504	-0.130489	7.983615	0.841331	0.015731	1.2
505	-0.128573	8.000154	0.840851	0.025767	1.1
506	-0.120634	7.017343	0.870347	0.026267	1.1
507	-0.126134	6.709357	0.880021	0.015025	1.1
508	-0.124294	7.058026	0.869085	0.018860	1.1
509	-0.126846	6.122822	0.899051	0.020048	1.1
510	-0.131951	7.122805	0.867083	0.020831	1.1
511	-0.120422	6.231720	0.895456	0.007852	1.1
512	-0.128405	6.053231	0.901364	0.011738	1.1
513	-0.117608	6.680325	0.880944	0.021366	1.2
514	-0.130840	5.714992	0.912776	0.012734	1.2
