1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
114	-0.282448	52.392453	3.963416	0.012407	1.2
115	-0.278410	52.225849	3.972433	0.010911	1.2
116	-0.257779	52.059259	3.981491	0.006801	1.2
117	-0.276534	51.892670	3.990590	0.019152	1.2
118	-0.268223	52.892670	3.936585	0.022237	1.3
119	-0.265036	52.726066	3.945481	0.024365	1.2
120	-0.276878	53.726066	3.892682	0.023235	1.2
121	-0.262743	53.559463	3.901380	0.011847	1.2
122	-0.274414	54.559463	3.849747	0.026350	1.2
123	-0.277909	55.559463	3.799462	0.007747	1.2
124	-0.261174	56.559463	3.750475	0.020407	1.2
125	-0.268698	56.392859	3.758548	0.006498	1.2
126	-0.268392	56.226813	3.766629	0.014918	1.1
127	-0.259289	56.952274	3.731575	0.011729	1.1
128	-0.266210	56.791509	3.739287	0.009757	1.1
129	-0.273966	56.624909	3.747312	0.014144	1.1
130	-0.277703	56.853799	3.736295	0.018746	1.1
131	-0.254034	56.687195	3.744308	0.017148	1.3
132	-0.250836	57.687195	3.696723	0.015663	1.2
133	-0.289824	57.520592	3.704567	0.009558	1.2
134	-0.280861	58.518889	3.658059	0.003568	1.3
135	-0.265580	59.377676	3.618975	0.015134	1.2
136	-0.266328	59.673881	3.605687	0.004280	1.2
137	-0.283098	60.664496	3.561949	0.020789	1.2
138	-0.277391	61.657895	3.519141	0.009735	1.1
139	-0.262135	61.533953	3.524426	0.027964	1.1
140	-0.265326	62.533953	3.482234	0.006579	1.1
141	-0.253102	62.367350	3.489193	0.014544	1.1
142	-0.281414	62.205043	3.496000	0.007905	1.1
143	-0.263918	62.038892	3.502995	0.025917	1.3
144	-0.265402	63.038892	3.461312	0.009965	1.3
145	-0.284010	64.038892	3.420609	0.015431	1.2
146	-0.270000	65.038782	3.380857	0.017248	1.1
147	-0.255396	66.038782	3.342014	0.017844	1.1
148	-0.261376	65.872178	3.348423	0.007794	1.1
149	-0.262964	66.872178	3.310317	0.013297	1.1
150	-0.278559	67.860336	3.273505	0.014842	1.2
151	-0.268216	67.789807	3.276106	0.022975	1.1
152	-0.261428	68.789807	3.239619	0.007175	1.2
153	-0.269401	68.623203	3.245642	0.011390	1.3
154	-0.255217	69.598407	3.210705	0.016665	1.1
155	-0.275544	69.649611	3.208892	0.015514	1.1
156	-0.268932	70.646432	3.173989	0.012282	1.1
157	-0.274238	70.479828	3.179770	0.021962	1.3
158	-0.268801	70.313237	3.185571	0.013752	1.2
159	-0.270453	71.313237	3.151063	0.015257	1.3
160	-0.276803	71.554977	3.142833	0.021589	1.2
161	-0.248868	72.554977	3.109239	0.006837	1.2
162	-0.263511	73.530333	3.077158	0.016717	1.2
163	-0.283292	74.097200	3.058815	0.005776	1.2
164	-0.279641	74.195852	3.055646	0.021818	1.2
165	-0.261064	74.075248	3.059522	0.010334	1.1
166	-0.265713	73.908645	3.064892	0.017411	1.1
167	-0.284043	74.908613	3.032937	0.010689	1.2
168	-0.270064	74.745605	3.038101	0.021003	1.1
169	-0.272286	75.356178	3.018849	0.010351	1.1
170	-0.270564	76.356178	2.987841	0.005534	1.2
171	-0.281428	77.332340	2.958180	0.013039	1.3
172	-0.267063	77.166671	2.963173	0.010167	1.1
173	-0.268645	78.166667	2.933292	0.007557	1.2
174	-0.262606	78.000087	2.938228	0.023423	1.1
175	-0.285043	79.000087	2.908845	0.010685	1.1
176	-0.278681	80.000087	2.880045	0.008851	1.1
177	-0.268485	80.736065	2.859210	0.022240	1.1
178	-0.271904	81.377964	2.841283	0.017551	1.1
179	-0.277376	81.211368	2.845914	0.005876	1.1
180	-0.255364	81.052739	2.850338	0.005031	1.2
181	-0.266576	81.640785	2.834008	0.012332	1.2
182	-0.285191	82.638427	2.806727	0.017820	1.1
183	-0.265410	82.471823	2.811246	0.012960	1.3
184	-0.275071	82.305220	2.815780	0.013091	1.2
185	-0.262494	83.305220	2.788785	0.005495	1.1
186	-0.292061	83.140594	2.793193	0.019702	1.2
187	-0.260583	82.973990	2.797669	0.019063	1.1
188	-0.258864	83.706560	2.778095	0.011140	1.1
189	-0.291026	83.568842	2.781754	0.013730	1.2
190	-0.265875	84.568608	2.755410	0.006960	1.2
191	-0.263189	84.402145	2.759762	0.012188	1.2
192	-0.277221	85.401118	2.733851	0.007285	1.1
193	-0.266958	86.297067	2.711023	0.023242	1.3
194	-0.276888	86.130464	2.715239	0.012682	1.1
195	-0.262856	87.130464	2.690128	0.016275	1.2
196	-0.280426	88.051529	2.667407	0.019260	1.2
197	-0.263168	89.051529	2.643169	0.010961	1.3
198	-0.270753	90.051529	2.619368	0.006794	1.3
199	-0.278084	91.051365	2.595995	0.027327	1.2
200	-0.268934	90.884762	2.599861	0.011297	1.2
201	-0.264901	90.718158	2.603738	0.010319	1.2
202	-0.283541	91.707439	2.580884	0.014731	1.2
203	-0.274844	92.707330	2.558189	0.012215	1.2
204	-0.264862	93.707330	2.535887	0.005983	1.2
205	-0.250404	94.448130	2.519615	0.012089	1.1
206	-0.247259	95.444362	2.498058	0.021026	1.1
207	-0.270942	95.277759	2.501637	0.020436	1.1
208	-0.271892	96.277759	2.480307	0.013598	1.2
209	-0.261430	96.111155	2.483835	0.012937	1.3
210	-0.269382	97.111155	2.462805	0.013443	1.2
211	-0.279503	98.100430	2.442349	0.033368	1.2
212	-0.261166	97.933827	2.445770	0.022242	1.2
213	-0.277279	97.767224	2.449201	0.017088	1.2
214	-0.272440	98.767223	2.428751	0.009416	1.1
215	-0.270660	98.613765	2.431867	0.003488	1.1
216	-0.270158	98.863082	2.426809	0.015942	1.1
217	-0.275142	98.732148	2.429463	0.026636	1.3
218	-0.279763	99.732148	2.409340	0.007409	1.3
219	-0.283914	100.732147	2.389548	0.016879	1.2
220	-0.288185	100.565550	2.392823	0.005675	1.2
221	-0.273570	100.543296	2.393261	0.025188	1.2
222	-0.253618	101.543291	2.373731	0.004623	1.3
223	-0.253356	102.543283	2.354517	0.010403	1.2
224	-0.256532	102.442260	2.356444	0.024950	1.1
225	-0.292283	102.275656	2.359629	0.015706	1.1
226	-0.281639	103.275656	2.340642	0.009018	1.1
227	-0.254968	104.275651	2.321958	0.013275	1.2
228	-0.267350	105.275648	2.303570	0.020815	1.1
229	-0.268143	105.109044	2.306613	0.011870	1.1
230	-0.264368	104.942441	2.309665	0.005699	1.2
231	-0.263985	105.939383	2.291525	0.012380	1.2
232	-0.268777	105.773845	2.294517	0.010901	1.1
233	-0.275257	106.765947	2.276700	0.019186	1.1
234	-0.263594	107.765946	2.259020	0.010675	1.2
235	-0.260571	107.599344	2.261946	0.011703	1.2
236	-0.278390	107.432741	2.264880	0.012490	1.3
237	-0.276131	107.266146	2.267822	0.008886	1.2
238	-0.263487	108.188729	2.251627	0.019068	1.2
239	-0.267617	108.022126	2.254534	0.015903	1.3
240	-0.270181	107.855523	2.257449	0.005481	1.2
241	-0.268777	107.688921	2.260372	0.015091	1.2
242	-0.285367	107.555988	2.262709	0.013113	1.1
243	-0.263712	108.555988	2.245244	0.013159	1.1
244	-0.271849	109.555987	2.228046	0.014501	1.1
245	-0.282691	110.555987	2.211110	0.012978	1.1
246	-0.277527	110.389425	2.213913	0.018809	1.3
247	-0.265823	110.223222	2.216717	0.008731	1.1
248	-0.273837	111.223222	2.199952	0.006566	1.3
249	-0.288189	112.008727	2.186960	0.010494	1.3
