1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
181	-0.104886	9.063061	4.743543	0.015625	1.1
182	-0.122213	10.063060	4.590836	0.009996	1.1
183	-0.112646	11.063045	4.447657	0.015648	1.1
184	-0.106623	12.063042	4.313137	0.014849	1.1
185	-0.118355	13.063041	4.186515	0.015938	1.1
186	-0.114530	12.127761	4.304711	0.013316	1.1
187	-0.109652	11.192480	4.429774	0.011852	1.1
188	-0.112801	12.192303	4.296340	0.013515	1.1
189	-0.110911	11.259015	4.420638	0.004721	1.2
190	-0.116147	10.331348	4.551525	0.018667	1.2
191	-0.116580	9.396577	4.691496	0.015218	1.1
192	-0.114963	8.461297	4.840433	0.012331	1.5
193	-0.098460	7.526016	4.999136	0.009423	1.8
194	-0.113818	8.470710	4.838887	0.012286	1.7
195	-0.120698	9.275518	4.710255	0.012290	1.1
196	-0.114963	8.359090	4.857284	0.013428	1.1
197	-0.117706	7.425083	5.016887	0.010843	1.2
198	-0.127672	6.489823	5.187572	0.014328	1.2
199	-0.100915	7.489820	5.005487	0.011448	1.1
200	-0.112557	6.554547	5.175386	0.007866	1.1
201	-0.116693	5.668223	5.347391	0.007014	1.1
202	-0.107725	5.042053	5.475967	0.015978	1.1
203	-0.112958	4.128421	5.675065	0.008392	1.2
204	-0.116707	3.204381	5.891719	0.017452	1.2
205	-0.123957	4.204381	5.657962	0.010996	1.3
206	-0.109754	5.204339	5.442054	0.010360	1.2
207	-0.117271	4.269243	5.643439	0.010107	1.2
208	-0.113827	5.265720	5.429336	0.012662	1.2
209	-0.113442	6.265719	5.230209	0.012395	1.1
210	-0.111042	5.330440	5.415991	0.018961	1.1
211	-0.121339	4.395159	5.615457	0.012447	1.1
212	-0.108411	5.395133	5.402717	0.009267	1.1
213	-0.113769	4.460057	5.601143	0.017226	1.1
214	-0.109684	3.524851	5.814731	0.016842	1.3
215	-0.114138	2.589571	6.045274	0.010638	1.1
216	-0.106739	3.589571	5.799427	0.015601	1.2
217	-0.117715	2.654291	6.028734	0.015415	1.1
218	-0.130831	1.719010	6.276921	0.008038	1.3
219	-0.120884	0.783744	6.546415	0.013650	1.3
220	-0.129332	0.003113	6.789728	0.018387	1.1
221	-0.112314	1.003113	6.481148	0.014092	1.1
222	-0.117917	2.001394	6.199860	0.023272	1.1
223	-0.117820	2.965118	5.950541	0.011427	1.1
224	-0.110586	2.029838	6.192203	0.009022	1.1
225	-0.116381	2.908107	5.964731	0.014158	1.1
226	-0.110136	2.017228	6.195595	0.014519	1.1
227	-0.118842	1.081950	6.458009	0.011135	1.2
228	-0.122416	2.081948	6.178223	0.013596	1.2
229	-0.111558	3.081925	5.921679	0.013994	1.1
230	-0.113546	2.730146	6.009463	0.007249	1.1
231	-0.109480	3.596968	5.797683	0.010255	1.1
232	-0.114173	2.687135	6.020374	0.007910	1.2
233	-0.122472	3.233973	5.884525	0.012105	1.3
234	-0.117598	3.326036	5.862255	0.025106	1.2
235	-0.129710	2.390755	6.096657	0.013679	1.1
236	-0.133526	3.390755	5.846700	0.015101	1.2
237	-0.116826	4.390748	5.616432	0.007602	1.2
238	-0.114424	3.456518	5.830978	0.010621	1.1
239	-0.106642	2.741656	6.006549	0.011884	1.1
240	-0.112324	1.806388	6.252872	0.007871	1.1
241	-0.119106	1.509662	6.335298	0.013804	1.1
242	-0.106700	0.716991	6.566537	0.015583	1.1
243	-0.126305	1.716991	6.277478	0.010106	1.1
244	-0.113757	2.712409	6.013958	0.014768	1.2
245	-0.124076	2.152620	6.159365	0.010115	1.1
246	-0.114937	3.152615	5.904347	0.012641	1.3
247	-0.117391	2.217525	6.142146	0.006334	1.2
248	-0.124964	3.198527	5.893145	0.014370	1.1
249	-0.101217	3.708214	5.771579	0.014119	1.1
250	-0.114242	4.708214	5.547076	0.010498	1.1
251	-0.127490	3.892136	5.728935	0.021509	1.1
252	-0.120944	4.892136	5.507673	0.009956	1.1
253	-0.114375	3.956991	5.714047	0.005605	1.1
254	-0.101328	4.359463	5.623361	0.014119	1.1
255	-0.119786	5.308673	5.420472	0.020748	1.1
256	-0.116242	6.308673	5.221983	0.013763	1.1
257	-0.137186	5.373393	5.407170	0.019750	1.2
258	-0.138169	4.438113	5.605975	0.015355	1.1
259	-0.127883	5.438113	5.393934	0.020026	1.1
260	-0.125184	6.438101	5.197350	0.011298	1.3
261	-0.115551	5.502820	5.380764	0.011447	1.2
262	-0.133323	6.502820	5.185120	0.014048	1.1
263	-0.125706	7.502774	5.003212	0.007103	1.1
264	-0.116133	8.502636	4.833650	0.012527	1.1
265	-0.101916	8.948683	4.761659	0.011009	1.2
266	-0.115122	8.065306	4.906380	0.012221	1.3
267	-0.110788	9.065289	4.743191	0.014153	1.2
268	-0.116060	8.400717	4.850406	0.018215	1.1
269	-0.120625	9.400717	4.690857	0.013257	1.1
270	-0.107732	8.465437	4.839753	0.013212	1.1
271	-0.116812	9.465385	4.680900	0.021062	1.1
272	-0.116677	8.531274	4.828963	0.014492	1.1
273	-0.123539	7.595994	4.986902	0.011870	1.2
274	-0.130615	8.595993	4.818403	0.012061	1.3
275	-0.110324	9.209304	4.720580	0.008523	1.1
276	-0.118418	8.274193	4.871370	0.017012	1.2
277	-0.118264	7.346897	5.030724	0.011237	1.2
278	-0.130517	6.497377	5.186146	0.015218	1.1
279	-0.117403	7.492439	5.005027	0.009993	1.1
280	-0.116648	8.358470	4.857386	0.018578	1.1
281	-0.116305	9.358470	4.697385	0.010051	1.1
282	-0.102196	8.424373	4.846507	0.011916	1.1
283	-0.106881	9.424076	4.687256	0.016249	1.1
284	-0.115004	8.488795	4.835919	0.015182	1.1
285	-0.119324	9.448785	4.683452	0.011452	1.1
286	-0.131068	10.448749	4.534534	0.013102	1.2
287	-0.113745	11.242240	4.422938	0.007926	1.2
288	-0.108252	11.947091	4.328316	0.010521	1.3
289	-0.114270	11.031005	4.452106	0.012259	1.2
290	-0.122180	12.030995	4.317321	0.011873	1.2
291	-0.126421	12.964473	4.198664	0.018627	1.2
292	-0.117546	13.964473	4.078581	0.011411	1.2
293	-0.123663	13.191488	4.170787	0.007158	1.2
294	-0.126001	12.722795	4.228755	0.010574	1.1
295	-0.112428	13.252167	4.163399	0.017304	1.2
296	-0.109763	14.252167	4.045295	0.013743	1.2
297	-0.111979	13.320116	4.155156	0.010135	1.1
298	-0.122237	12.416147	4.267560	0.011945	1.1
299	-0.120420	11.480942	4.390434	0.017969	1.1
300	-0.117263	12.375831	4.272715	0.007775	1.1
301	-0.121261	12.269938	4.286315	0.007000	1.2
302	-0.114797	13.255036	4.163050	0.012533	1.2
303	-0.118163	14.230092	4.047830	0.009573	1.1
304	-0.127777	15.227615	3.936374	0.022649	1.1
305	-0.108498	14.293411	4.040568	0.010193	1.2
306	-0.126187	13.736156	4.105389	0.009297	1.1
307	-0.116081	12.801794	4.218871	0.020431	1.1
308	-0.111214	12.417634	4.267370	0.011537	1.1
309	-0.120002	13.414989	4.143701	0.016191	1.1
310	-0.126632	12.479717	4.259457	0.012763	1.1
311	-0.118208	11.544478	4.381862	0.016357	1.1
312	-0.117692	12.544478	4.251234	0.017794	1.1
313	-0.099899	11.609198	4.373166	0.008013	1.1
314	-0.116258	10.674176	4.502261	0.008650	1.1
315	-0.117031	10.157899	4.576863	0.016858	1.3
316	-0.127521	9.225264	4.718087	0.013242	1.2
317	-0.126259	8.289984	4.868744	0.013643	1.1
318	-0.121554	7.885818	4.936866	0.016218	1.1
319	-0.111177	6.962723	5.099840	0.008476	1.1
320	-0.115626	6.028825	5.276050	0.015957	1.1
321	-0.106118	6.892438	5.112691	0.016326	1.1
322	-0.129509	7.892438	4.935735	0.011831	1.1
323	-0.123823	8.313327	4.864867	0.012335	1.1
324	-0.113065	9.288557	4.708228	0.011468	1.1
325	-0.121414	8.620144	4.814474	0.015786	1.2
326	-0.117928	9.619289	4.657372	0.009318	1.2
327	-0.123710	10.585671	4.514877	0.013419	1.1
328	-0.129967	9.654512	4.652021	0.014351	1.1
329	-0.114123	10.650115	4.505684	0.014109	1.2
330	-0.113164	11.650065	4.367692	0.009537	1.3
331	-0.119304	10.937464	4.465145	0.014976	1.2
332	-0.110179	11.740913	4.355573	0.008956	1.1
333	-0.111010	12.098334	4.308538	0.009321	1.1
334	-0.118588	11.238728	4.423420	0.011684	1.2
335	-0.116950	12.237216	4.290535	0.010850	1.2
336	-0.109366	13.230666	4.166014	0.012879	1.1
337	-0.111266	14.230666	4.047764	0.015919	1.1
338	-0.113376	15.230666	3.936042	0.017442	1.1
339	-0.116094	16.225427	3.830861	0.013213	1.1
340	-0.111027	15.290146	3.929591	0.015650	1.1
341	-0.125253	14.354866	4.033544	0.012969	1.1
342	-0.115634	15.354865	3.922595	0.014806	1.1
343	-0.142408	14.419585	4.026174	0.019123	1.3
344	-0.114825	13.484305	4.135372	0.017326	1.2
345	-0.117400	12.549024	4.250658	0.009585	1.1
346	-0.114516	13.549022	4.127626	0.015407	1.1
347	-0.125743	12.616404	4.242138	0.011855	1.2
348	-0.116833	11.681138	4.363539	0.013281	1.2
349	-0.113374	10.779780	4.487301	0.013957	1.1
350	-0.108953	10.101745	4.585126	0.004513	1.2
351	-0.124886	9.168322	4.726992	0.013943	1.2
352	-0.137692	10.150248	4.577987	0.015024	1.2
353	-0.127893	11.035938	4.451420	0.016081	1.2
354	-0.102853	12.035938	4.316675	0.014780	1.2
355	-0.115272	11.100658	4.442445	0.011957	1.2
356	-0.127972	10.262324	4.561575	0.008921	1.3
357	-0.122032	11.148396	4.435849	0.016553	1.3
358	-0.117795	12.147968	4.302086	0.011281	1.2
359	-0.120370	11.314753	4.413013	0.010731	1.1
360	-0.124082	10.589753	4.514294	0.018853	1.1
361	-0.111229	9.715454	4.642791	0.014220	1.1
362	-0.109925	10.715454	4.496402	0.012925	1.2
363	-0.113550	9.780174	4.633028	0.012986	1.1
364	-0.118415	10.779745	4.487305	0.011693	1.1
365	-0.126360	9.937317	4.609496	0.015399	1.1
366	-0.118912	9.149302	4.729974	0.018019	1.1
367	-0.117367	8.214567	4.881312	0.007947	1.1
368	-0.105010	7.279425	5.042727	0.022406	1.1
369	-0.107029	8.279422	4.870500	0.010994	1.1
370	-0.123703	9.277459	4.709953	0.011884	1.2
371	-0.120507	8.343701	4.859831	0.014820	1.3
372	-0.110721	9.343701	4.699671	0.015865	1.2
373	-0.116327	8.408420	4.849136	0.012688	1.1
374	-0.130515	9.406268	4.690001	0.011011	1.1
375	-0.116383	8.470988	4.838841	0.011567	1.1
376	-0.122101	7.625306	4.981796	0.012672	1.1
377	-0.110147	6.695737	5.149003	0.015165	1.1
378	-0.115529	7.695737	4.969568	0.011521	1.1
379	-0.118469	8.695559	4.802247	0.017111	1.1
380	-0.124200	7.760279	4.958416	0.021404	1.1
381	-0.116177	6.824998	5.125083	0.015081	1.2
382	-0.124291	7.824998	4.947283	0.011587	1.2
383	-0.118577	8.795191	4.786189	0.016262	1.1
384	-0.108933	9.795179	4.630771	0.018073	1.4
385	-0.115928	10.096725	4.585866	0.008336	1.8
386	-0.127552	11.096074	4.443080	0.013198	1.7
387	-0.115596	12.096019	4.308839	0.010128	1.1
388	-0.122694	11.315080	4.412968	0.016936	1.1
389	-0.114833	12.315061	4.280509	0.014668	1.2
390	-0.119366	11.379783	4.404150	0.016041	1.2
391	-0.122275	12.004999	4.320722	0.019431	1.1
392	-0.107519	13.004999	4.193661	0.008220	1.1
393	-0.119732	14.004999	4.073859	0.013303	1.1
394	-0.107834	13.069719	4.185694	0.011004	1.1
395	-0.117801	13.996237	4.074879	0.006722	1.1
396	-0.115797	13.218028	4.167552	0.013425	1.1
397	-0.103645	14.139383	4.058279	0.013281	1.3
398	-0.108581	13.208106	4.168761	0.014418	1.3
399	-0.116206	12.288375	4.283941	0.012627	1.1
400	-0.108675	13.288289	4.159013	0.009245	1.2
401	-0.118256	14.001997	4.074208	0.013690	1.1
402	-0.123131	14.993584	3.961968	0.015080	1.1
403	-0.114957	14.058394	4.067654	0.016880	1.1
404	-0.114422	13.123113	4.179145	0.012743	1.1
405	-0.132502	14.123112	4.060159	0.017755	1.1
406	-0.107917	15.094930	3.950844	0.013028	1.1
407	-0.115426	14.195336	4.051827	0.012853	1.1
408	-0.120234	15.195321	3.939886	0.016187	1.1
409	-0.107793	14.260041	4.044392	0.008252	1.2
410	-0.115046	13.324784	4.154591	0.009052	1.3
411	-0.116498	13.100161	4.181957	0.013893	1.3
412	-0.124964	13.873484	4.089222	0.007097	1.2
413	-0.112425	12.941412	4.201517	0.010202	1.4
414	-0.115387	13.740871	4.104832	0.012943	1.2
415	-0.116671	14.740787	3.989991	0.015098	1.2
416	-0.107628	13.808290	4.096881	0.009197	1.2
417	-0.115118	12.877696	4.209419	0.014940	1.3
418	-0.128911	13.876221	4.088901	0.013224	1.2
419	-0.120319	12.945411	4.201022	0.014671	1.3
420	-0.124840	13.921466	4.083604	0.011501	1.1
421	-0.109611	14.921187	3.969953	0.023017	1.1
422	-0.132815	15.921187	3.862428	0.014078	1.2
423	-0.112513	14.985906	3.962813	0.013259	1.2
424	-0.119258	14.050689	4.068548	0.006438	1.3
425	-0.114741	13.162567	4.174318	0.013241	1.2
426	-0.119484	12.233434	4.291023	0.015817	1.2
427	-0.120284	11.298153	4.415281	0.009185	1.2
428	-0.112773	10.362898	4.546947	0.004373	1.3
429	-0.119876	9.787362	4.631947	0.013515	1.2
430	-0.107942	10.784469	4.486639	0.008905	1.2
431	-0.118686	9.849757	4.622578	0.015265	1.2
432	-0.110236	10.329710	4.551763	0.012629	1.2
433	-0.125098	11.329271	4.411031	0.011183	1.1
434	-0.125568	10.394326	4.542395	0.010636	1.1
435	-0.108273	9.478963	4.678815	0.012369	1.1
436	-0.111378	10.396719	4.542049	0.016051	1.3
437	-0.106768	10.245501	4.564031	0.007960	1.3
438	-0.107570	9.310534	4.704814	0.007533	1.3
439	-0.116193	9.975645	4.603792	0.009607	1.2
440	-0.128954	10.927195	4.466582	0.015687	1.2
441	-0.120188	10.052365	4.592417	0.010484	1.2
442	-0.135983	9.117088	4.735034	0.017078	1.1
443	-0.122157	9.882074	4.617741	0.017948	1.1
444	-0.113628	10.881858	4.472933	0.007852	1.1
445	-0.110331	11.881858	4.336903	0.016347	1.1
446	-0.118917	12.881854	4.208903	0.011475	1.1
447	-0.112051	13.881853	4.088241	0.016337	1.1
448	-0.110711	14.881806	3.974310	0.011726	1.3
449	-0.112792	15.872825	3.867494	0.006022	1.2
450	-0.140030	16.820729	3.770563	0.011851	1.3
451	-0.109339	16.206340	3.832826	0.006855	1.2
452	-0.108308	16.122077	3.841526	0.011627	1.2
453	-0.112267	17.122018	3.740763	0.012038	1.2
454	-0.122982	18.122001	3.645146	0.011230	1.2
455	-0.118177	18.575003	3.603422	0.006229	1.2
456	-0.121554	19.574665	3.514642	0.012219	1.2
457	-0.121281	18.639503	3.597558	0.015769	1.3
458	-0.119250	19.561356	3.515795	0.011462	1.2
459	-0.115131	20.561355	3.431202	0.016789	1.2
460	-0.114284	19.643392	3.508699	0.013752	1.1
461	-0.118093	20.641898	3.424566	0.014240	1.1
462	-0.113402	20.021306	3.476375	0.011707	1.2
463	-0.111076	19.470616	3.523678	0.009453	1.3
464	-0.120257	19.390056	3.530706	0.014775	1.2
465	-0.104673	18.454776	3.614402	0.009151	1.2
466	-0.111561	19.454775	3.525058	0.010743	1.2
467	-0.116632	20.454335	3.440061	0.009573	1.2
468	-0.111456	19.698736	3.503928	0.014257	1.2
469	-0.118429	18.765524	3.586157	0.016696	1.2
470	-0.116173	17.830244	3.672535	0.004449	1.2
471	-0.115512	17.128474	3.740129	0.013263	1.2
472	-0.120723	17.636025	3.690996	0.012151	1.2
473	-0.112932	18.634067	3.598052	0.014897	1.1
474	-0.123674	19.634067	3.509504	0.016368	1.1
475	-0.116152	20.634067	3.425210	0.007087	1.3
476	-0.130410	19.699810	3.503835	0.013008	1.3
477	-0.121648	18.768818	3.585860	0.005977	1.1
478	-0.121701	19.302093	3.538412	0.014273	1.2
479	-0.118989	18.986068	3.566378	0.008328	1.2
480	-0.128366	18.050808	3.651792	0.011897	1.2
481	-0.125736	18.633316	3.598120	0.015700	1.2
482	-0.110126	18.866850	3.577043	0.006936	1.2
483	-0.124868	19.859696	3.490124	0.013879	1.2
484	-0.118962	18.943743	3.570157	0.013963	1.2
485	-0.115122	18.008462	3.655756	0.016333	1.3
486	-0.121264	19.008459	3.564382	0.017008	1.2
487	-0.115826	19.998245	3.478330	0.008971	1.1
488	-0.118865	19.062968	3.559532	0.008829	1.1
489	-0.115330	19.672916	3.506152	0.015539	1.3
490	-0.113760	20.672287	3.422069	0.013261	1.2
491	-0.114393	19.737020	3.500635	0.008326	1.2
492	-0.113583	20.674558	3.421882	0.018025	1.2
493	-0.113342	19.739680	3.500406	0.014242	1.2
494	-0.132871	20.643263	3.424454	0.017164	1.2
495	-0.117164	21.643263	3.344149	0.009854	1.3
496	-0.114969	20.721701	3.418016	0.016788	1.2
497	-0.119125	21.124093	3.385365	0.009120	1.2
498	-0.119642	20.652637	3.423683	0.010233	1.2
499	-0.132084	21.535646	3.352610	0.012267	1.2
500	-0.126278	22.506877	3.277767	0.013790	1.1
501	-0.121321	21.571597	3.349779	0.013449	1.1
502	-0.112787	20.636316	3.425025	0.013683	1.3
503	-0.126228	21.636268	3.344698	0.014037	1.3
504	-0.130696	20.706579	3.419255	0.019179	1.2
505	-0.118687	19.771298	3.497691	0.010317	1.2
506	-0.117797	18.978366	3.567065	0.010513	1.2
507	-0.137344	18.045068	3.652329	0.011486	1.2
508	-0.107596	17.121724	3.740792	0.018507	1.2
509	-0.118172	16.186469	3.834874	0.009345	1.2
510	-0.116358	17.186469	3.734449	0.013117	1.2
511	-0.113374	18.186427	3.639154	0.014642	1.2
512	-0.115654	18.852882	3.578296	0.013170	1.2
513	-0.109809	17.917602	3.664291	0.017674	1.2
514	-0.131715	17.819678	3.673534	0.017291	1.3
